日期,时间,发电类型,发电出力值,负荷率,受阻率,厂用率
20230913,16:30,发电有功,14354.128,,,
20230913,16:45,发电有功,14666.657,,,
20230913,18:00,发电有功,14486.368,,,
20230913,18:30,发电有功,14431.695,,,
20230913,18:45,发电有功,14042.885,,,
20230913,19:15,发电有功,13411.651,,,
20230913,19:45,发电有功,12601.27,,,
20230913,20:45,发电有功,11361.411,,,
20230913,21:30,发电有功,11794.875,,,
20230913,22:45,发电有功,12073.346,,,
20230913,23:30,发电有功,11755.502,,,
20230914,00:30,发电有功,11392.805,,,
20230914,00:45,发电有功,11347.637,,,
20230914,01:45,发电有功,10976.837,,,
20230914,02:00,发电有功,10973.576,,,
20230914,02:15,发电有功,10910.844,,,
20230914,02:45,发电有功,10739.23,,,
20230914,03:00,发电有功,10663.867,,,
20230914,04:15,发电有功,11087.249,,,
20230914,04:30,发电有功,11062.571,,,
20230914,06:30,发电有功,13382.1875,,,
20230914,07:00,发电有功,13256.737,,,
20230914,07:30,发电有功,13191.288,,,
20230914,09:30,发电有功,13276.537,,,
20230914,11:45,发电有功,13302.592,,,
20230914,12:15,发电有功,13436.469,,,
20230914,12:30,发电有功,13411.902,,,
20230914,13:00,发电有功,13325.744,,,
20230914,13:45,发电有功,13518.815,,,
20230914,15:00,发电有功,13236.64,,,
20230914,15:15,发电有功,13264.218,,,
20230914,15:30,发电有功,13456.699,,,
20230914,15:45,发电有功,13761.58,,,
20230914,16:45,发电有功,14433.039,,,
20230914,17:45,发电有功,14071.716,,,
20230914,18:00,发电有功,14113.001,,,
20230914,18:15,发电有功,14194.593,,,
20230914,19:00,发电有功,14166.407,,,
20230914,19:15,发电有功,14153.613,,,
20230914,19:45,发电有功,14087.751,,,
20230914,20:15,发电有功,13713.635,,,
20230914,21:15,发电有功,12801.264,,,
20230914,23:00,发电有功,11827.687,,,
20230915,00:00,发电有功,12022.386,,,
20230915,01:00,发电有功,12037.437,,,
20230915,01:15,发电有功,12001.039,,,
20230915,02:00,发电有功,11875.015,,,
20230915,02:15,发电有功,11894.202,,,
20230915,02:30,发电有功,11910.606,,,
20230915,03:00,发电有功,11827.082,,,
20230915,03:15,发电有功,11628.381,,,
20230915,03:30,发电有功,11626.495,,,
20230915,04:00,发电有功,11705.821,,,
20230915,05:15,发电有功,12467.224,,,
