间隔天数,预测值,实际值
4,15864.248,13013.1904
3,15603.9795,13013.1904
2,15827.7803,13013.1904
1,16262.9111,13013.1904
7,15866.54,13093.2832
6,16661.4453,13093.2832
5,16506.9629,13093.2832
4,15957.5752,13093.2832
3,15697.085,13093.2832
2,15860.6416,13093.2832
1,16361.251,13093.2832
7,15817.6084,12972.6777
6,16496.0605,12972.6777
5,16517.8379,12972.6777
4,15965.4033,12972.6777
3,15644.2656,12972.6777
2,15795.2168,12972.6777
1,16352.8936,12972.6777
7,15837.6162,12854.3643
6,15970.5186,12854.3643
5,16085.9141,12854.3643
4,15927.6846,12854.3643
3,15598.0908,12854.3643
2,15751.7412,12854.3643
1,16242.2656,12854.3643
7,15659.877,12686.7334
6,15796.9727,12686.7334
5,15975.0117,12686.7334
4,15772.5488,12686.7334
3,15479.1309,12686.7334
2,15621.585,12686.7334
1,16069.9434,12686.7334
7,15518.1963,12549.5518
6,15715.6572,12549.5518
5,15924.9355,12549.5518
4,15702.3184,12549.5518
3,15459.7832,12549.5518
2,15533.5146,12549.5518
1,15883.0674,12549.5518
7,15421.8105,12326.6494
6,15649.6553,12326.6494
5,15795.2422,12326.6494
4,15576.2236,12326.6494
3,15376.9805,12326.6494
2,15432.792,12326.6494
1,15372.7949,12326.6494
7,15235.6875,12323.5
6,15612.0313,12323.5
5,15777.1846,12323.5
4,15571.5479,12323.5
3,15413.6553,12323.5
2,15427.5771,12323.5
1,15386.5059,12323.5
7,15164.0977,12275.624
6,15889.2773,12275.624
5,16012.4863,12275.624
4,15827.6904,12275.624
3,15607.6592,12275.624
2,15602.4131,12275.624
1,15640.1289,12275.624
7,15115.7773,12272.8916
6,15834.4102,12272.8916
5,15960.3975,12272.8916
4,15814.7549,12272.8916
3,15562.0166,12272.8916
2,15539.4502,12272.8916
1,15661.4854,12272.8916
7,15109.6885,12205.5332
6,15761.1201,12205.5332
5,15916.166,12205.5332
4,15812.0879,12205.5332
3,15525.8281,12205.5332
2,15519.4053,12205.5332
1,15698.7012,12205.5332
7,15214.6387,12445.8633
6,15665.1602,12445.8633
5,15878.2051,12445.8633
4,15809.1387,12445.8633
3,15499.4092,12445.8633
2,15551.0986,12445.8633
1,15734.8037,12445.8633
7,15300.2725,12539.709
6,15569.4971,12539.709
5,15847.7871,12539.709
4,15801.0361,12539.709
3,15481.9395,12539.709
2,15621.4893,12539.709
1,15764.8252,12539.709
7,15373.1621,12614.127
6,15504.6924,12614.127
5,15827.915,12614.127
4,15785.3066,12614.127
3,15472.9814,12614.127
2,15712.4941,12614.127
1,15787.8193,12614.127
7,15370.5322,12637.752
6,15504.8203,12637.752
5,15824.5186,12637.752
4,15762.5488,12637.752
3,15473.7578,12637.752
2,15805.4033,12637.752
1,15806.3174,12637.752
7,15468.1211,12818.082
6,15594.7363,12818.082
5,15844.0146,12818.082
4,15739.6914,12818.082
3,15487.4541,12818.082
2,15886.4023,12818.082
1,15826.6016,12818.082
7,15575.4678,12935.0088
6,15756.8857,12935.0088
5,15887.6523,12935.0088
4,15742.3184,12935.0088
3,15522.293,12935.0088
2,15960.9365,12935.0088
1,15861.8613,12935.0088
7,15577.6494,12945.6758
6,15963.9082,12945.6758
5,15955.9971,12945.6758
4,15801.3262,12945.6758
3,15588.1162,12945.6758
2,16039.0879,12945.6758
1,15927.71,12945.6758
