间隔天数,预测值,实际值
6,152.57,639.8107
5,153.82,639.8107
4,182.64,639.8107
3,179.59,639.8107
2,93.97,639.8107
1,184.79,639.8107
7,45.34,372.5006
6,45.23,372.5006
5,45.6,372.5006
4,54.2,372.5006
3,53.32,372.5006
2,27.19,372.5006
1,54.95,372.5006
7,1.47,137.1146
6,1.55,137.1146
5,1.39,137.1146
4,1.03,137.1146
3,1.99,137.1146
2,2.04,137.1146
1,1.11,137.1146
7,0.48,57.376
6,0.54,57.376
5,0.48,57.376
4,0.32,57.376
3,0.7,57.376
2,0.72,57.376
1,0.38,57.376
7,0.0,11.5661
6,0.0,11.5661
5,0.0,11.5661
4,0.0,11.5661
3,0.0,11.5661
2,0.0,11.5661
1,0.0,11.5661
7,0.0,0.8033
6,0.0,0.8033
5,0.0,0.8033
4,0.0,0.8033
3,0.0,0.8033
2,0.0,0.8033
1,0.0,0.8033
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,679.54,2459.9329
6,620.05,2459.9329
5,639.94,2459.9329
4,800.88,2459.9329
3,816.33,2459.9329
2,760.58,2459.9329
1,810.97,2459.9329
7,735.19,2632.1445
6,669.85,2632.1445
5,691.38,2632.1445
4,866.44,2632.1445
3,883.5,2632.1445
2,829.1,2632.1445
1,878.7,2632.1445
7,771.61,2740.9895
6,702.88,2740.9895
5,725.59,2740.9895
4,910.66,2740.9895
3,928.26,2740.9895
2,873.29,2740.9895
1,924.82,2740.9895
7,800.82,2902.7866
6,730.03,2902.7866
5,753.75,2902.7866
4,947.59,2902.7866
3,964.71,2902.7866
2,906.67,2902.7866
1,963.42,2902.7866
7,834.35,2993.4048
6,761.01,2993.4048
5,785.88,2993.4048
4,989.64,2993.4048
3,1006.19,2993.4048
2,944.13,2993.4048
1,1007.12,2993.4048
7,859.52,3057.4668
6,784.23,3057.4668
5,810.01,3057.4668
4,1021.74,3057.4668
3,1037.67,3057.4668
2,973.39,3057.4668
1,1040.67,3057.4668
7,863.63,3107.0967
6,788.09,3107.0967
5,814.08,3107.0967
4,1028.59,3107.0967
3,1044.16,3107.0967
2,981.94,3107.0967
1,1048.82,3107.0967
7,858.82,3138.1135
6,783.82,3138.1135
5,809.77,3138.1135
4,1024.97,3138.1135
3,1039.89,3138.1135
2,983.79,3138.1135
1,1046.15,3138.1135
7,858.17,3129.9636
6,783.5,3129.9636
5,809.13,3129.9636
4,1026.03,3129.9636
3,1040.18,3129.9636
2,990.82,3129.9636
1,1048.25,3129.9636
7,849.95,3121.2114
6,776.33,3121.2114
5,801.14,3121.2114
4,1018.1,3121.2114
3,1031.4,3121.2114
2,987.54,3121.2114
1,1040.88,3121.2114
7,822.45,3044.7583
6,751.49,3044.7583
5,774.96,3044.7583
4,986.84,3044.7583
3,1000.12,3044.7583
2,958.37,3044.7583
1,1009.94,3044.7583
7,788.58,2955.803
6,717.84,2955.803
5,739.77,2955.803
4,949.05,2955.803
3,963.18,2955.803
2,920.44,2955.803
1,967.14,2955.803
7,760.69,2823.3872
6,686.82,2823.3872
5,707.09,2823.3872
4,918.03,2823.3872
3,933.13,2823.3872
2,888.57,2823.3872
1,927.45,2823.3872
7,722.6,2643.4539
6,650.95,2643.4539
5,669.71,2643.4539
4,873.95,2643.4539
3,889.5,2643.4539
2,844.47,2643.4539
1,881.47,2643.4539
7,659.08,2435.2773
6,603.2,2435.2773
5,620.65,2435.2773
4,797.32,2435.2773
3,811.99,2435.2773
2,769.87,2435.2773
1,819.89,2435.2773
7,600.5,2261.7896
6,555.13,2261.7896
5,571.25,2261.7896
4,698.89,2261.7896
3,742.87,2261.7896
2,663.46,2261.7896
1,758.58,2261.7896
7,551.73,2010.4602
6,512.14,2010.4602
5,527.09,2010.4602
4,621.83,2010.4602
3,688.98,2010.4602
2,542.24,2010.4602
1,704.72,2010.4602
7,492.9,1714.2001
6,459.23,1714.2001
5,472.62,1714.2001
4,560.16,1714.2001
3,620.83,1714.2001
2,415.07,1714.2001
1,635.92,1714.2001
7,408.78,1409.6525
6,381.44,1409.6525
5,392.63,1409.6525
4,466.43,1409.6525
3,516.94,1409.6525
2,290.9,1409.6525
1,529.86,1409.6525
7,287.75,1014.9331
6,268.48,1014.9331
5,276.36,1014.9331
4,328.36,1014.9331
3,363.92,1014.9331
2,178.54,1014.9331
1,372.99,1014.9331
7,154.01,573.6172
6,143.76,573.6172
5,147.97,573.6172
4,175.8,573.6172
3,194.88,573.6172
2,87.03,573.6172
1,199.72,573.6172
7,45.67,337.1507
6,42.63,337.1507
5,43.91,337.1507
4,52.24,337.1507
3,57.88,337.1507
2,25.14,337.1507
1,59.34,337.1507
7,1.58,176.3865
6,1.28,176.3865
5,0.82,176.3865
4,1.95,176.3865
3,2.01,176.3865
2,1.91,176.3865
1,1.18,176.3865
7,0.55,67.0183
6,0.43,67.0183
5,0.27,67.0183
4,0.69,67.0183
3,0.7,67.0183
2,0.7,67.0183
1,0.43,67.0183
7,0.0,8.9385
6,0.0,8.9385
5,0.0,8.9385
4,0.0,8.9385
3,0.0,8.9385
2,0.0,8.9385
1,0.0,8.9385
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
6,0.0,0.0
5,0.0,0.0
4,0.0,0.0
3,0.0,0.0
2,0.0,0.0
1,0.0,0.0
7,0.0,0.0
