间隔天数,预测值,实际值
6,3998.74,3668.1162
5,2946.23,3668.1162
4,3313.57,3668.1162
3,3035.18,3668.1162
2,2503.27,3668.1162
1,2931.98,3668.1162
7,4509.97,3754.9424
6,4074.34,3754.9424
5,2932.76,3754.9424
4,3418.2,3754.9424
3,3100.6,3754.9424
2,2607.73,3754.9424
1,3055.42,3754.9424
7,4601.39,3879.5229
6,4152.73,3879.5229
5,2920.13,3879.5229
4,3519.07,3879.5229
3,3163.5,3879.5229
2,2709.46,3879.5229
1,3187.68,3879.5229
7,4694.72,4126.4897
6,4232.95,4126.4897
5,2908.05,4126.4897
4,3612.36,4126.4897
3,3221.24,4126.4897
2,2803.77,4126.4897
1,3302.29,4126.4897
7,4789.05,4289.4614
6,4314.02,4289.4614
5,2896.25,4289.4614
4,3694.44,4289.4614
3,3271.54,4289.4614
2,2886.77,4289.4614
1,3373.05,4289.4614
7,4883.35,4372.7964
6,4395.11,4372.7964
5,2884.37,4372.7964
4,3761.48,4372.7964
3,3311.4,4372.7964
2,2954.64,4372.7964
1,3420.82,4372.7964
7,4976.63,4443.856
6,4475.25,4443.856
5,2872.35,4443.856
4,3809.87,4443.856
3,3337.99,4443.856
2,3003.82,4443.856
1,3473.69,4443.856
7,5068.06,4581.2383
6,4553.68,4581.2383
5,2859.75,4581.2383
4,3835.68,4581.2383
3,3348.82,4581.2383
2,3030.4,4581.2383
1,3516.35,4581.2383
7,5156.56,4655.543
6,4629.32,4655.543
5,2846.44,4655.543
4,3835.13,4655.543
3,3341.13,4655.543
2,3030.69,4655.543
1,3533.2,4655.543
7,5241.13,4666.9868
6,4701.49,4666.9868
5,2832.06,4666.9868
4,3822.29,4666.9868
3,3324.0,4666.9868
2,3017.73,4666.9868
1,3536.38,4666.9868
7,5320.89,4717.0625
6,4769.1,4717.0625
5,2816.33,4717.0625
4,3812.78,4717.0625
3,3306.77,4717.0625
2,3003.38,4717.0625
1,3542.2,4717.0625
7,5394.8,4807.2466
6,4830.49,4807.2466
5,2799.09,4807.2466
4,3805.55,4807.2466
3,3290.04,4807.2466
2,2988.3,4807.2466
1,3542.58,4807.2466
7,5461.88,4877.2803
6,4884.36,4877.2803
5,2778.75,4877.2803
4,3799.59,4877.2803
3,3273.46,4877.2803
2,2973.98,4877.2803
1,3529.14,4877.2803
7,5521.2,4860.9087
6,4931.5,4860.9087
5,2755.64,4860.9087
4,3793.59,4860.9087
3,3256.82,4860.9087
2,2959.8,4860.9087
1,3506.13,4860.9087
7,5571.9,4884.75
6,4971.11,4884.75
5,2730.56,4884.75
4,3786.54,4884.75
3,3241.95,4884.75
2,2946.14,4884.75
1,3483.21,4884.75
7,5612.71,4898.4429
6,5002.0,4898.4429
5,2703.28,4898.4429
4,3777.01,4898.4429
3,3228.33,4898.4429
2,2933.29,4898.4429
1,3460.19,4898.4429
7,5642.94,4892.1641
6,5023.25,4892.1641
5,2673.78,4892.1641
4,3764.1,4892.1641
3,3213.7,4892.1641
2,2921.03,4892.1641
1,3436.98,4892.1641
7,5661.49,4845.7056
6,5034.4,4845.7056
5,2641.61,4845.7056
4,3746.67,4845.7056
3,3197.66,4845.7056
2,2910.73,4845.7056
1,3414.88,4845.7056
7,5667.44,4787.9663
6,5034.96,4787.9663
5,2607.19,4787.9663
4,3723.93,4787.9663
3,3179.67,4787.9663
2,2900.98,4787.9663
1,3393.54,4787.9663
7,5659.74,4691.52
6,5024.61,4691.52
5,2568.97,4691.52
4,3694.33,4691.52
3,3158.94,4691.52
2,2892.41,4691.52
1,3370.68,4691.52
7,5637.52,4499.8008
6,5001.98,4499.8008
5,2524.46,4499.8008
4,3656.62,4499.8008
3,3136.53,4499.8008
2,2885.58,4499.8008
1,3343.72,4499.8008
7,5607.27,4356.4082
6,4966.68,4356.4082
5,2476.72,4356.4082
4,3616.24,4356.4082
3,3120.25,4356.4082
2,2884.58,4356.4082
1,3317.64,4356.4082
7,5576.31,4262.354
6,4928.14,4262.354
5,2425.98,4262.354
4,3576.36,4262.354
3,3102.95,4262.354
2,2883.28,4262.354
1,3294.61,4262.354
7,5544.73,4139.2495
6,4886.89,4139.2495
5,2372.77,4139.2495
4,3537.06,4139.2495
3,3085.16,4139.2495
2,2881.95,4139.2495
1,3266.85,4139.2495
7,5512.6,4102.3638
6,4843.17,4102.3638
5,2317.37,4102.3638
4,3498.16,4102.3638
3,3067.05,4102.3638
2,2880.43,4102.3638
1,3225.57,4102.3638
7,5480.0,4022.9001
6,4797.59,4022.9001
5,2260.23,4022.9001
4,3459.61,4022.9001
3,3049.04,4022.9001
2,2879.08,4022.9001
1,3179.47,4022.9001
7,5447.19,3995.127
6,4750.57,3995.127
5,2201.9,3995.127
4,3421.24,3995.127
3,3031.25,3995.127
2,2877.74,3995.127
1,3134.71,3995.127
7,5414.13,3929.1182
6,4702.61,3929.1182
5,2142.67,3929.1182
4,3383.11,3929.1182
3,3015.21,3929.1182
2,2876.47,3929.1182
1,3087.32,3929.1182
7,5380.89,3848.3569
6,4654.2,3848.3569
5,2083.03,3848.3569
4,3344.96,3848.3569
3,3000.02,3848.3569
2,2875.24,3848.3569
1,3033.36,3848.3569
7,5347.71,3692.1482
6,4605.72,3692.1482
5,2023.4,3692.1482
4,3306.86,3692.1482
3,2984.88,3692.1482
2,2874.58,3692.1482
1,2971.4,3692.1482
7,5314.57,3595.6191
6,4557.75,3595.6191
5,1964.15,3595.6191
4,3268.69,3595.6191
3,2969.66,3595.6191
2,2874.37,3595.6191
1,2907.43,3595.6191
7,5281.74,3516.8955
6,4510.76,3516.8955
5,1905.76,3516.8955
4,3230.34,3516.8955
3,2956.76,3516.8955
2,2874.68,3516.8955
1,2848.39,3516.8955
7,5249.21,3408.7366
6,4465.19,3408.7366
5,1848.91,3408.7366
4,3191.68,3408.7366
3,2946.83,3408.7366
2,2875.61,3408.7366
1,2799.54,3408.7366
7,5217.0,3351.1621
6,4421.46,3351.1621
5,1794.8,3351.1621
4,3152.83,3351.1621
3,2940.53,3351.1621
2,2881.38,3351.1621
1,2756.67,3351.1621
7,5185.39,3309.7273
6,4380.29,3309.7273
5,1742.71,3309.7273
4,3113.47,3309.7273
3,2938.46,3309.7273
2,2894.44,3309.7273
1,2713.27,3309.7273
7,5154.44,3309.7939
6,4342.82,3309.7939
5,1693.02,3309.7939
4,3073.68,3309.7939
3,2939.2,3309.7939
2,2912.45,3309.7939
1,2673.28,3309.7939
7,4562.16,919.6147
6,870.86,919.6147
5,1159.09,919.6147
4,1274.52,919.6147
3,994.65,919.6147
2,892.66,919.6147
1,661.75,919.6147
7,4571.01,915.0043
6,805.44,915.0043
5,1107.68,915.0043
4,1205.93,915.0043
3,929.14,915.0043
2,799.71,915.0043
1,605.38,915.0043
7,4580.16,857.2957
6,742.43,857.2957
5,1057.48,857.2957
4,1150.07,857.2957
3,879.84,857.2957
2,698.79,857.2957
1,544.62,857.2957
7,4589.71,831.731
6,682.73,831.731
5,1009.84,831.731
4,1109.7,831.731
3,849.95,831.731
2,613.81,831.731
1,492.86,831.731
7,4599.71,848.1559
6,628.7,848.1559
5,966.43,848.1559
4,1087.09,848.1559
3,843.38,848.1559
2,568.83,848.1559
1,463.22,848.1559
7,4610.65,825.8164
6,580.1,825.8164
5,927.52,825.8164
4,1068.28,825.8164
3,848.6,825.8164
2,551.58,825.8164
1,448.48,825.8164
7,4622.45,813.697
6,538.07,813.697
5,894.09,813.697
4,1039.76,813.697
3,850.3,813.697
2,534.17,813.697
1,432.32,813.697
7,4635.46,785.2132
6,503.45,785.2132
5,865.54,785.2132
4,1005.54,785.2132
3,850.29,785.2132
2,517.08,785.2132
1,418.77,785.2132
7,4649.87,727.9174
6,476.08,727.9174
5,841.76,727.9174
4,969.25,727.9174
3,849.55,727.9174
2,500.84,727.9174
1,411.85,727.9174
7,4665.78,696.9907
6,457.36,696.9907
5,824.1,696.9907
4,935.32,696.9907
3,849.51,696.9907
2,483.68,696.9907
1,410.22,696.9907
7,4683.51,652.915
6,447.74,652.915
5,812.84,652.915
4,904.81,652.915
3,850.85,652.915
